date,store,item,sales
2018-02-10,8,38,110.579506
2018-02-11,8,38,116.27064
2018-02-12,8,38,77.38311
2018-02-13,8,38,89.3698
2018-02-14,8,38,89.61704
2018-02-15,8,38,96.19185
2018-02-16,8,38,102.408005
2018-02-17,8,38,108.72943
2018-02-18,8,38,114.39397
2018-02-19,8,38,75.98174
2018-02-20,8,38,88.06425
2018-02-21,8,38,88.239555
2018-02-22,8,38,94.75989
2018-02-23,8,38,100.669945
2018-02-24,8,38,107.2385
2018-02-25,8,38,111.50151
2018-02-26,8,38,74.71049
2018-02-27,8,38,86.708015
2018-02-28,8,38,86.82256
2018-03-01,8,38,112.84333
2018-03-02,8,38,120.30418
2018-03-03,8,38,128.2698
2018-03-04,8,38,134.4178
2018-03-05,8,38,89.80074
2018-03-06,8,38,103.837395
2018-03-07,8,38,103.42444
2018-03-08,8,38,111.29865
2018-03-09,8,38,118.16783
2018-03-10,8,38,125.642685
2018-03-11,8,38,131.44678
2018-03-12,8,38,88.09585
2018-03-13,8,38,101.851036
2018-03-14,8,38,101.70323
2018-03-15,8,38,108.712265
2018-03-16,8,38,115.72736
2018-03-17,8,38,123.181175
2018-03-18,8,38,129.18451
2018-03-19,8,38,85.844154
2018-03-20,8,38,99.54043
2018-03-21,8,38,99.66136
2018-03-22,8,38,106.54315
2018-03-23,8,38,113.31844
2018-03-24,8,38,120.42472
2018-03-25,8,38,126.588554
2018-03-26,8,38,84.47175
2018-03-27,8,38,97.71336
2018-03-28,8,38,97.98396
2018-03-29,8,38,105.06362
2018-03-30,8,38,110.92401
2018-03-31,8,38,117.76133
2018-01-01,9,38,62.524998
2018-01-02,9,38,72.64058
2018-01-03,9,38,72.66924
2018-01-04,9,38,78.00865
2018-01-05,9,38,83.07348
2018-01-06,9,38,88.48453
2018-01-07,9,38,92.63202
2018-01-08,9,38,62.176186
2018-01-09,9,38,72.114204
2018-01-10,9,38,71.93502
2018-01-11,9,38,77.18885
2018-01-12,9,38,82.089355
2018-01-13,9,38,87.3912
2018-01-14,9,38,91.96812
2018-01-15,9,38,61.831657
2018-01-16,9,38,71.03019
2018-01-17,9,38,71.17059
2018-01-18,9,38,76.16904
2018-01-19,9,38,81.123375
2018-01-20,9,38,86.39874
2018-01-21,9,38,90.84702
2018-01-22,9,38,61.05708
2018-01-23,9,38,70.15473
2018-01-24,9,38,70.19393
2018-01-25,9,38,75.15508
2018-01-26,9,38,80.26986
2018-01-27,9,38,85.39049
2018-01-28,9,38,89.78538
2018-01-29,9,38,60.64745
2018-01-30,9,38,69.123665
2018-01-31,9,38,69.22653
2018-02-01,9,38,83.63431
2018-02-02,9,38,88.86874
2018-02-03,9,38,94.706474
2018-02-04,9,38,99.62393
2018-02-05,9,38,66.35368
2018-02-06,9,38,76.61279
2018-02-07,9,38,76.9251
2018-02-08,9,38,82.436005
2018-02-09,9,38,87.6294
2018-02-10,9,38,91.95136
2018-02-11,9,38,97.73205
2018-02-12,9,38,65.11867
2018-02-13,9,38,75.555435
2018-02-14,9,38,75.73382
2018-02-15,9,38,80.97072
2018-02-16,9,38,86.322266
2018-02-17,9,38,91.910286
2018-02-18,9,38,95.79124
2018-02-19,9,38,64.17155
2018-02-20,9,38,74.19675
2018-02-21,9,38,74.603485
2018-02-22,9,38,79.82723
2018-02-23,9,38,84.31145
2018-02-24,9,38,90.38047
2018-02-25,9,38,93.5663
2018-02-26,9,38,63.146652
2018-02-27,9,38,73.37648
2018-02-28,9,38,73.13337
2018-03-01,9,38,95.140594
2018-03-02,9,38,101.90932
2018-03-03,9,38,108.05523
2018-03-04,9,38,113.39604
2018-03-05,9,38,75.51781
2018-03-06,9,38,87.6406
2018-03-07,9,38,87.44917
2018-03-08,9,38,93.84502
2018-03-09,9,38,99.65114
2018-03-10,9,38,106.2287
2018-03-11,9,38,111.26942
2018-03-12,9,38,74.33553
2018-03-13,9,38,85.9113
2018-03-14,9,38,85.93547
2018-03-15,9,38,91.837524
2018-03-16,9,38,98.039246
2018-03-17,9,38,103.93662
2018-03-18,9,38,108.97117
2018-03-19,9,38,73.085625
2018-03-20,9,38,83.94899
2018-03-21,9,38,84.03243
2018-03-22,9,38,90.1986
2018-03-23,9,38,95.79992
2018-03-24,9,38,101.836815
2018-03-25,9,38,106.957886
2018-03-26,9,38,71.37948
2018-03-27,9,38,82.55576
2018-03-28,9,38,82.88647
2018-03-29,9,38,89.543274
2018-03-30,9,38,93.62963
2018-03-31,9,38,99.620384
2018-01-01,10,38,66.34973
2018-01-02,10,38,77.05791
2018-01-03,10,38,77.27547
2018-01-04,10,38,82.56357
2018-01-05,10,38,87.94024
2018-01-06,10,38,93.83227
2018-01-07,10,38,98.65071
2018-01-08,10,38,65.67923
2018-01-09,10,38,75.98751
2018-01-10,10,38,76.33683
2018-01-11,10,38,81.89102
2018-01-12,10,38,87.18647
2018-01-13,10,38,92.60042
2018-01-14,10,38,97.47726
2018-01-15,10,38,64.870285
2018-01-16,10,38,75.34043
2018-01-17,10,38,75.48534
2018-01-18,10,38,80.926094
2018-01-19,10,38,86.149635
2018-01-20,10,38,91.67118
2018-01-21,10,38,94.96055
2018-01-22,10,38,64.254135
2018-01-23,10,38,74.281845
2018-01-24,10,38,74.472305
2018-01-25,10,38,79.906395
2018-01-26,10,38,84.805336
2018-01-27,10,38,90.75029
2018-01-28,10,38,95.13807
2018-01-29,10,38,63.656387
2018-01-30,10,38,73.348816
2018-01-31,10,38,73.441444
2018-02-01,10,38,88.50822
2018-02-02,10,38,94.48457
2018-02-03,10,38,100.56838
2018-02-04,10,38,105.43179
2018-02-05,10,38,70.08806
2018-02-06,10,38,81.23364
2018-02-07,10,38,81.6818
2018-02-08,10,38,87.352936
2018-02-09,10,38,92.898
2018-02-10,10,38,98.89687
2018-02-11,10,38,103.9138
2018-02-12,10,38,68.933464
2018-02-13,10,38,80.08723
2018-02-14,10,38,80.29893
2018-02-15,10,38,86.05137
2018-02-16,10,38,91.65474
2018-02-17,10,38,97.3869
2018-02-18,10,38,101.7802
2018-02-19,10,38,67.941956
2018-02-20,10,38,78.64549
2018-02-21,10,38,79.0319
2018-02-22,10,38,84.6199
2018-02-23,10,38,89.967026
2018-02-24,10,38,95.88082
2018-02-25,10,38,100.63292
2018-02-26,10,38,66.998215
2018-02-27,10,38,77.35265
2018-02-28,10,38,77.600266
2018-03-01,10,38,100.603745
2018-03-02,10,38,107.38182
2018-03-03,10,38,114.66511
2018-03-04,10,38,120.10605
2018-03-05,10,38,80.11016
2018-03-06,10,38,92.71323
2018-03-07,10,38,92.65881
2018-03-08,10,38,99.11924
2018-03-09,10,38,105.49733
2018-03-10,10,38,112.44103
2018-03-11,10,38,117.91268
2018-03-12,10,38,78.63425
2018-03-13,10,38,90.885925
2018-03-14,10,38,90.79755
2018-03-15,10,38,97.16876
2018-03-16,10,38,103.33958
2018-03-17,10,38,110.085106
2018-03-18,10,38,115.49404
2018-03-19,10,38,76.739426
2018-03-20,10,38,88.645065
2018-03-21,10,38,89.00876
2018-03-22,10,38,95.51762
2018-03-23,10,38,101.29317
2018-03-24,10,38,107.73413
2018-03-25,10,38,112.83503
2018-03-26,10,38,75.20521
2018-03-27,10,38,87.30762
2018-03-28,10,38,87.457016
2018-03-29,10,38,93.737305
2018-03-30,10,38,98.909546
2018-03-31,10,38,105.3165
2018-01-01,1,39,27.309187
2018-01-02,1,39,32.779057
2018-01-03,1,39,32.870636
2018-01-04,1,39,35.33918
2018-01-05,1,39,37.28985
2018-01-06,1,39,41.209396
2018-01-07,1,39,43.197887
2018-01-08,1,39,27.030018
2018-01-09,1,39,32.090908
2018-01-10,1,39,32.388382
2018-01-11,1,39,34.92395
2018-01-12,1,39,36.880306
2018-01-13,1,39,39.891373
2018-01-14,1,39,41.996117
2018-01-15,1,39,26.790928
2018-01-16,1,39,31.699398
2018-01-17,1,39,31.831432
2018-01-18,1,39,34.25245
2018-01-19,1,39,36.46263
2018-01-20,1,39,39.286457
2018-01-21,1,39,41.39019
2018-01-22,1,39,26.728008
2018-01-23,1,39,31.333065
2018-01-24,1,39,31.518997
2018-01-25,1,39,34.020496
2018-01-26,1,39,36.244087
2018-01-27,1,39,38.391617
2018-01-28,1,39,40.724216
2018-01-29,1,39,26.533783
2018-01-30,1,39,31.002975
2018-01-31,1,39,31.168564
2018-02-01,1,39,38.848026
2018-02-02,1,39,41.373844
2018-02-03,1,39,45.229633
2018-02-04,1,39,47.72908
2018-02-05,1,39,29.631388
2018-02-06,1,39,34.699226
2018-02-07,1,39,34.92903
2018-02-08,1,39,37.812992
2018-02-09,1,39,41.217136
2018-02-10,1,39,43.698303
2018-02-11,1,39,46.09517
2018-02-12,1,39,29.194435
2018-02-13,1,39,34.31067
2018-02-14,1,39,34.48716
2018-02-15,1,39,37.620964
2018-02-16,1,39,40.01803
2018-02-17,1,39,42.77735
2018-02-18,1,39,45.284756
2018-02-19,1,39,29.045225
2018-02-20,1,39,33.819668
2018-02-21,1,39,34.012554
2018-02-22,1,39,37.185806
2018-02-23,1,39,39.261665
2018-02-24,1,39,41.691383
2018-02-25,1,39,43.965855
2018-02-26,1,39,28.684874
2018-02-27,1,39,33.32742
2018-02-28,1,39,33.493217
2018-03-01,1,39,46.67976
2018-03-02,1,39,48.695213
2018-03-03,1,39,51.310665
2018-03-04,1,39,54.725094
2018-03-05,1,39,33.792995
2018-03-06,1,39,41.367924
2018-03-07,1,39,41.5655
2018-03-08,1,39,45.608707
2018-03-09,1,39,48.802864
2018-03-10,1,39,51.25115
2018-03-11,1,39,53.175213
2018-03-12,1,39,33.44147
2018-03-13,1,39,40.839222
2018-03-14,1,39,40.86401
2018-03-15,1,39,44.354153
2018-03-16,1,39,46.76072
2018-03-17,1,39,49.19754
2018-03-18,1,39,51.608253
2018-03-19,1,39,33.485683
2018-03-20,1,39,40.031487
2018-03-21,1,39,40.11947
2018-03-22,1,39,42.912956
2018-03-23,1,39,45.46675
2018-03-24,1,39,48.506046
2018-03-25,1,39,50.83622
2018-03-26,1,39,32.553204
2018-03-27,1,39,38.570538
2018-03-28,1,39,39.043438
2018-03-29,1,39,41.99777
2018-03-30,1,39,44.260746
2018-03-31,1,39,47.191776
2018-01-01,2,39,40.83636
2018-01-02,2,39,46.096687
2018-01-03,2,39,46.303005
2018-01-04,2,39,50.15822
2018-01-05,2,39,53.989437
2018-01-06,2,39,58.24632
2018-01-07,2,39,61.824047
2018-01-08,2,39,40.277798
2018-01-09,2,39,45.553974
2018-01-10,2,39,45.888866
2018-01-11,2,39,49.38985
2018-01-12,2,39,53.211445
2018-01-13,2,39,57.393326
2018-01-14,2,39,60.84327
2018-01-15,2,39,39.73373
2018-01-16,2,39,45.276943
2018-01-17,2,39,45.327812
2018-01-18,2,39,48.95464
2018-01-19,2,39,52.293182
2018-01-20,2,39,55.72111
2018-01-21,2,39,59.229668
2018-01-22,2,39,39.281807
2018-01-23,2,39,45.02712
2018-01-24,2,39,44.926907
2018-01-25,2,39,48.494316
2018-01-26,2,39,51.937244
2018-01-27,2,39,55.510323
2018-01-28,2,39,58.06269
2018-01-29,2,39,38.969913
2018-01-30,2,39,44.608795
2018-01-31,2,39,44.56737
2018-02-01,2,39,54.007584
2018-02-02,2,39,58.230446
2018-02-03,2,39,62.82178
2018-02-04,2,39,66.370674
2018-02-05,2,39,42.24912
2018-02-06,2,39,48.679043
2018-02-07,2,39,48.875916
2018-02-08,2,39,53.242706
2018-02-09,2,39,57.134148
2018-02-10,2,39,61.170635
2018-02-11,2,39,65.18604
2018-02-12,2,39,41.645267
2018-02-13,2,39,48.063484
2018-02-14,2,39,48.217808
2018-02-15,2,39,52.53267
2018-02-16,2,39,56.201183
2018-02-17,2,39,60.29594
2018-02-18,2,39,63.058807
2018-02-19,2,39,41.166397
2018-02-20,2,39,47.547127
2018-02-21,2,39,47.597977
2018-02-22,2,39,51.871365
2018-02-23,2,39,55.08898
2018-02-24,2,39,59.741604
2018-02-25,2,39,62.08991
2018-02-26,2,39,41.270767
2018-02-27,2,39,47.204945
2018-02-28,2,39,47.384914
2018-03-01,2,39,62.767635
2018-03-02,2,39,67.57949
2018-03-03,2,39,72.68375
2018-03-04,2,39,76.87054
2018-03-05,2,39,47.70849
2018-03-06,2,39,57.123974
2018-03-07,2,39,57.04393
2018-03-08,2,39,61.920704
2018-03-09,2,39,66.161865
2018-03-10,2,39,71.0885
2018-03-11,2,39,75.39465
2018-03-12,2,39,47.47076
2018-03-13,2,39,55.817616
2018-03-14,2,39,55.81301
2018-03-15,2,39,60.572327
2018-03-16,2,39,65.09855
2018-03-17,2,39,69.809326
2018-03-18,2,39,73.809525
2018-03-19,2,39,46.65979
2018-03-20,2,39,54.677338
2018-03-21,2,39,54.764328
2018-03-22,2,39,59.668922
2018-03-23,2,39,63.892708
2018-03-24,2,39,68.2771
2018-03-25,2,39,70.71468
2018-03-26,2,39,45.777752
2018-03-27,2,39,53.965553
2018-03-28,2,39,53.948128
2018-03-29,2,39,58.95373
2018-03-30,2,39,63.236153
2018-03-31,2,39,66.44364
2018-01-01,3,39,35.86747
2018-01-02,3,39,41.90013
2018-01-03,3,39,42.010483
2018-01-04,3,39,45.12632
2018-01-05,3,39,48.767574
2018-01-06,3,39,51.831913
2018-01-07,3,39,54.318916
2018-01-08,3,39,35.167984
2018-01-09,3,39,41.64123
2018-01-10,3,39,41.627846
2018-01-11,3,39,44.765244
2018-01-12,3,39,47.368904
2018-01-13,3,39,50.918224
2018-01-14,3,39,54.237072
2018-01-15,3,39,34.698044
2018-01-16,3,39,41.291355
2018-01-17,3,39,41.348675
2018-01-18,3,39,44.091743
2018-01-19,3,39,47.227474
2018-01-20,3,39,50.834774
2018-01-21,3,39,52.296814
2018-01-22,3,39,35.019405
2018-01-23,3,39,40.97802
2018-01-24,3,39,40.96085
2018-01-25,3,39,44.069622
2018-01-26,3,39,46.612408
2018-01-27,3,39,50.237488
2018-01-28,3,39,52.188927
2018-01-29,3,39,33.73283
2018-01-30,3,39,40.53231
2018-01-31,3,39,40.82873
2018-02-01,3,39,48.949818
2018-02-02,3,39,52.516144
2018-02-03,3,39,56.24634
2018-02-04,3,39,59.09005
2018-02-05,3,39,37.78773
2018-02-06,3,39,44.17533
2018-02-07,3,39,44.308144
2018-02-08,3,39,48.29287
2018-02-09,3,39,51.888107
2018-02-10,3,39,54.80343
2018-02-11,3,39,58.04543
2018-02-12,3,39,37.252064
2018-02-13,3,39,43.738724
2018-02-14,3,39,43.95626
2018-02-15,3,39,47.651012
2018-02-16,3,39,50.255157
2018-02-17,3,39,53.124527
2018-02-18,3,39,56.9969
2018-02-19,3,39,36.942745
2018-02-20,3,39,43.507816
2018-02-21,3,39,43.533905
2018-02-22,3,39,47.428066
2018-02-23,3,39,50.17115
2018-02-24,3,39,53.257618
2018-02-25,3,39,55.952534
2018-02-26,3,39,36.59338
2018-02-27,3,39,42.672146
2018-02-28,3,39,43.136486
2018-03-01,3,39,56.957504
2018-03-02,3,39,61.181667
2018-03-03,3,39,65.709854
2018-03-04,3,39,69.4
2018-03-05,3,39,44.030354
2018-03-06,3,39,51.402664
2018-03-07,3,39,51.851173
2018-03-08,3,39,56.212723
2018-03-09,3,39,60.25197
2018-03-10,3,39,63.228127
2018-03-11,3,39,67.881096
2018-03-12,3,39,43.139587
2018-03-13,3,39,50.736088
2018-03-14,3,39,51.00121
2018-03-15,3,39,55.53159
2018-03-16,3,39,59.159
2018-03-17,3,39,62.593307
2018-03-18,3,39,64.828995
2018-03-19,3,39,42.445107
2018-03-20,3,39,49.99539
2018-03-21,3,39,50.11473
2018-03-22,3,39,54.75372
2018-03-23,3,39,58.00507
2018-03-24,3,39,60.769825
2018-03-25,3,39,64.25961
2018-03-26,3,39,41.895714
2018-03-27,3,39,49.498913
2018-03-28,3,39,49.771164
2018-03-29,3,39,53.93757
2018-03-30,3,39,56.033195
2018-03-31,3,39,59.243366
2018-01-01,4,39,32.598
2018-01-02,4,39,39.088657
2018-01-03,4,39,39.197937
2018-01-04,4,39,41.679688
2018-01-05,4,39,45.03162
2018-01-06,4,39,48.51613
2018-01-07,4,39,51.488605
2018-01-08,4,39,32.026386
2018-01-09,4,39,38.528736
2018-01-10,4,39,38.545017
2018-01-11,4,39,41.95964
2018-01-12,4,39,44.651104
2018-01-13,4,39,47.04724
2018-01-14,4,39,49.40379
2018-01-15,4,39,31.659428
2018-01-16,4,39,38.05647
2018-01-17,4,39,38.167587
2018-01-18,4,39,40.799004
2018-01-19,4,39,43.733624
2018-01-20,4,39,46.615166
2018-01-21,4,39,49.895634
2018-01-22,4,39,31.78093
2018-01-23,4,39,37.53423
2018-01-24,4,39,37.73651
2018-01-25,4,39,40.53924
2018-01-26,4,39,42.977474
2018-01-27,4,39,45.510952
2018-01-28,4,39,48.183178
2018-01-29,4,39,31.401237
2018-01-30,4,39,37.00464
2018-01-31,4,39,37.310146
2018-02-01,4,39,45.74238
2018-02-02,4,39,48.999477
2018-02-03,4,39,52.462173
2018-02-04,4,39,54.262867
2018-02-05,4,39,34.37347
2018-02-06,4,39,41.679527
2018-02-07,4,39,41.445988
2018-02-08,4,39,44.551743
2018-02-09,4,39,47.59531
2018-02-10,4,39,51.702393
2018-02-11,4,39,54.07078
2018-02-12,4,39,34.114452
2018-02-13,4,39,40.766388
2018-02-14,4,39,41.139645
2018-02-15,4,39,44.569653
2018-02-16,4,39,47.458015
2018-02-17,4,39,49.95396
2018-02-18,4,39,53.269135
2018-02-19,4,39,34.482082
2018-02-20,4,39,40.38432
2018-02-21,4,39,40.737183
2018-02-22,4,39,43.676132
2018-02-23,4,39,47.056934
2018-02-24,4,39,49.490894
2018-02-25,4,39,51.304867
2018-02-26,4,39,33.94673
2018-02-27,4,39,39.909405
2018-02-28,4,39,40.006588
2018-03-01,4,39,53.36193
2018-03-02,4,39,57.351295
2018-03-03,4,39,60.78214
2018-03-04,4,39,64.211586
2018-03-05,4,39,40.22686
2018-03-06,4,39,48.522293
2018-03-07,4,39,48.321392
2018-03-08,4,39,52.69722
2018-03-09,4,39,56.042633
2018-03-10,4,39,58.854095
2018-03-11,4,39,61.36821
2018-03-12,4,39,39.47426
2018-03-13,4,39,47.5331
2018-03-14,4,39,47.60552
2018-03-15,4,39,51.882774
2018-03-16,4,39,54.465614
2018-03-17,4,39,57.610523
2018-03-18,4,39,61.255955
2018-03-19,4,39,39.000057
2018-03-20,4,39,47.046337
2018-03-21,4,39,47.19111
2018-03-22,4,39,50.955357
2018-03-23,4,39,53.500374
2018-03-24,4,39,56.01908
2018-03-25,4,39,58.44826
2018-03-26,4,39,38.70441
2018-03-27,4,39,46.66904
2018-03-28,4,39,46.769398
2018-03-29,4,39,49.82671
2018-03-30,4,39,52.533752
2018-03-31,4,39,54.960964
2018-01-01,5,39,23.086376
2018-01-02,5,39,27.72726
2018-01-03,5,39,27.740358
2018-01-04,5,39,29.77556
2018-01-05,5,39,31.943546
2018-01-06,5,39,34.105816
2018-01-07,5,39,35.732277
2018-01-08,5,39,22.719114
2018-01-09,5,39,27.4635
2018-01-10,5,39,27.435595
2018-01-11,5,39,29.492418
2018-01-12,5,39,31.20351
2018-01-13,5,39,33.1003
2018-01-14,5,39,35.03124
2018-01-15,5,39,22.57525
2018-01-16,5,39,26.821417
2018-01-17,5,39,27.066685
2018-01-18,5,39,29.245829
2018-01-19,5,39,30.793182
2018-01-20,5,39,32.64064
2018-01-21,5,39,34.60467
2018-01-22,5,39,22.376734
2018-01-23,5,39,26.509216
2018-01-24,5,39,26.765165
2018-01-25,5,39,28.908146
2018-01-26,5,39,30.37442
2018-01-27,5,39,32.010014
2018-01-28,5,39,34.053658
2018-01-29,5,39,21.981697
2018-01-30,5,39,26.1955
2018-01-31,5,39,26.442091
2018-02-01,5,39,32.417477
2018-02-02,5,39,34.855515
2018-02-03,5,39,37.088898
2018-02-04,5,39,39.246567
2018-02-05,5,39,25.089876
2018-02-06,5,39,29.597322
2018-02-07,5,39,29.761152
2018-02-08,5,39,32.329464
2018-02-09,5,39,34.143726
2018-02-10,5,39,36.48052
2018-02-11,5,39,38.47335
2018-02-12,5,39,24.784641
2018-02-13,5,39,29.231964
2018-02-14,5,39,29.373114
2018-02-15,5,39,31.776196
2018-02-16,5,39,33.602734
2018-02-17,5,39,35.881565
2018-02-18,5,39,37.78407
2018-02-19,5,39,24.512194
2018-02-20,5,39,28.822231
2018-02-21,5,39,29.002176
2018-02-22,5,39,31.142147
2018-02-23,5,39,32.88276
2018-02-24,5,39,34.783573
2018-02-25,5,39,36.658623
2018-02-26,5,39,24.040136
2018-02-27,5,39,28.421839
2018-02-28,5,39,28.62403
2018-03-01,5,39,38.4461
2018-03-02,5,39,40.95799
2018-03-03,5,39,43.29174
2018-03-04,5,39,45.594105
2018-03-05,5,39,29.194866
2018-03-06,5,39,35.008175
2018-03-07,5,39,35.14671
2018-03-08,5,39,37.42035
2018-03-09,5,39,39.56355
2018-03-10,5,39,42.085148
2018-03-11,5,39,44.01859
2018-03-12,5,39,29.093624
2018-03-13,5,39,34.08421
2018-03-14,5,39,34.096165
2018-03-15,5,39,36.63124
2018-03-16,5,39,38.664993
2018-03-17,5,39,41.207676
2018-03-18,5,39,43.401722
2018-03-19,5,39,28.56306
2018-03-20,5,39,33.043842
2018-03-21,5,39,33.080143
2018-03-22,5,39,35.287655
2018-03-23,5,39,37.85446
2018-03-24,5,39,39.726757
2018-03-25,5,39,41.751377
2018-03-26,5,39,27.988556
2018-03-27,5,39,32.202915
2018-03-28,5,39,32.56438
2018-03-29,5,39,34.579327
2018-03-30,5,39,36.63799
2018-03-31,5,39,39.03626
2018-01-01,6,39,22.698584
2018-01-02,6,39,27.320765
2018-01-03,6,39,27.304686
2018-01-04,6,39,29.680504
2018-01-05,6,39,31.245537
2018-01-06,6,39,33.45195
2018-01-07,6,39,35.141487
2018-01-08,6,39,22.541355
2018-01-09,6,39,26.78319
2018-01-10,6,39,26.981049
2018-01-11,6,39,29.191944
2018-01-12,6,39,30.818275
2018-01-13,6,39,32.750656
2018-01-14,6,39,34.64694
2018-01-15,6,39,22.323696
2018-01-16,6,39,26.477419
2018-01-17,6,39,26.707996
2018-01-18,6,39,28.970877
2018-01-19,6,39,30.415304
2018-01-20,6,39,32.29052
2018-01-21,6,39,34.25212
2018-01-22,6,39,22.09074
2018-01-23,6,39,26.175627
2018-01-24,6,39,26.427746
2018-01-25,6,39,28.583748
2018-01-26,6,39,30.007212
2018-01-27,6,39,31.702873
2018-01-28,6,39,33.4529
2018-01-29,6,39,21.864222
2018-01-30,6,39,25.88304
2018-01-31,6,39,26.123215
2018-02-01,6,39,32.43402
2018-02-02,6,39,34.299034
2018-02-03,6,39,36.534084
2018-02-04,6,39,38.752804
2018-02-05,6,39,24.973171
2018-02-06,6,39,29.318495
2018-02-07,6,39,29.485863
2018-02-08,6,39,31.94418
2018-02-09,6,39,33.676647
2018-02-10,6,39,36.06849
2018-02-11,6,39,38.25454
2018-02-12,6,39,24.657913
2018-02-13,6,39,28.973835
2018-02-14,6,39,29.12651
2018-02-15,6,39,31.263206
2018-02-16,6,39,33.109455
2018-02-17,6,39,35.259384
2018-02-18,6,39,37.28816
2018-02-19,6,39,24.307217
2018-02-20,6,39,28.579615
2018-02-21,6,39,28.744513
2018-02-22,6,39,30.651373
2018-02-23,6,39,32.323353
2018-02-24,6,39,34.4352
2018-02-25,6,39,36.39596
2018-02-26,6,39,23.870377
2018-02-27,6,39,28.153538
2018-02-28,6,39,28.346695
2018-03-01,6,39,37.708466
2018-03-02,6,39,40.08275
2018-03-03,6,39,42.861935
2018-03-04,6,39,44.832836
2018-03-05,6,39,28.889435
2018-03-06,6,39,34.585587
2018-03-07,6,39,34.719627
2018-03-08,6,39,37.191162
2018-03-09,6,39,39.023678
2018-03-10,6,39,41.937275
2018-03-11,6,39,43.73165
2018-03-12,6,39,28.84791
2018-03-13,6,39,33.639458
2018-03-14,6,39,33.89472
2018-03-15,6,39,35.953465
2018-03-16,6,39,38.263123
2018-03-17,6,39,40.699257
2018-03-18,6,39,43.087738
2018-03-19,6,39,28.238306
2018-03-20,6,39,32.86799
2018-03-21,6,39,32.84462
2018-03-22,6,39,35.362865
2018-03-23,6,39,37.400146
2018-03-24,6,39,39.654938
2018-03-25,6,39,41.50955
2018-03-26,6,39,27.844805
2018-03-27,6,39,32.01675
2018-03-28,6,39,32.048897
2018-03-29,6,39,34.284405
2018-03-30,6,39,36.145332
2018-03-31,6,39,38.281887
2018-01-01,7,39,21.07181
2018-01-02,7,39,25.048277
2018-01-03,7,39,25.305895
2018-01-04,7,39,27.641384
2018-01-05,7,39,29.233507
2018-01-06,7,39,30.846941
2018-01-07,7,39,32.486847
2018-01-08,7,39,21.36269
2018-01-09,7,39,24.795395
2018-01-10,7,39,25.002583
2018-01-11,7,39,27.292183
2018-01-12,7,39,28.702934
2018-01-13,7,39,30.430326
2018-01-14,7,39,32.315243
2018-01-15,7,39,20.677408
2018-01-16,7,39,24.51639
2018-01-17,7,39,24.758337
2018-01-18,7,39,26.844337
2018-01-19,7,39,28.318415
2018-01-20,7,39,29.885561
2018-01-21,7,39,31.79007
2018-01-22,7,39,20.499668
2018-01-23,7,39,24.280996
2018-01-24,7,39,24.494658
2018-01-25,7,39,26.389923
2018-01-26,7,39,27.923449
2018-01-27,7,39,29.479452
2018-01-28,7,39,31.17118
2018-01-29,7,39,20.086597
2018-01-30,7,39,23.93067
2018-01-31,7,39,24.155155
2018-02-01,7,39,30.2666
2018-02-02,7,39,31.943386
2018-02-03,7,39,33.98109
2018-02-04,7,39,35.998116
2018-02-05,7,39,23.246498
2018-02-06,7,39,27.62006
2018-02-07,7,39,27.68166
2018-02-08,7,39,29.57713
2018-02-09,7,39,31.33147
2018-02-10,7,39,33.358765
2018-02-11,7,39,35.33586
2018-02-12,7,39,23.034163
2018-02-13,7,39,27.138357
2018-02-14,7,39,27.276196
2018-02-15,7,39,29.033667
2018-02-16,7,39,30.661697
2018-02-17,7,39,32.749374
2018-02-18,7,39,34.589447
2018-02-19,7,39,22.710955
2018-02-20,7,39,26.510502
2018-02-21,7,39,26.781462
2018-02-22,7,39,28.543966
2018-02-23,7,39,29.92535
2018-02-24,7,39,31.893864
2018-02-25,7,39,33.745495
2018-02-26,7,39,22.307281
2018-02-27,7,39,25.995123
2018-02-28,7,39,26.18505
2018-03-01,7,39,35.242462
2018-03-02,7,39,36.91549
2018-03-03,7,39,39.091057
2018-03-04,7,39,41.09796
2018-03-05,7,39,27.407982
2018-03-06,7,39,31.752472
2018-03-07,7,39,32.03826
2018-03-08,7,39,34.045746
2018-03-09,7,39,35.83821
2018-03-10,7,39,38.092037
2018-03-11,7,39,40.174747
2018-03-12,7,39,26.874468
2018-03-13,7,39,30.947857
2018-03-14,7,39,31.163708
2018-03-15,7,39,33.222755
2018-03-16,7,39,35.003838
2018-03-17,7,39,37.46759
2018-03-18,7,39,39.23069
2018-03-19,7,39,26.509523
2018-03-20,7,39,30.075603
2018-03-21,7,39,30.309464
2018-03-22,7,39,32.65262
2018-03-23,7,39,33.87568
2018-03-24,7,39,36.703777
2018-03-25,7,39,38.34795
2018-03-26,7,39,27.034477
2018-03-27,7,39,29.444227
2018-03-28,7,39,29.39341
2018-03-29,7,39,31.317867
2018-03-30,7,39,33.155403
2018-03-31,7,39,35.122448
2018-01-01,8,39,39.02383
2018-01-02,8,39,44.702503
2018-01-03,8,39,44.86784
2018-01-04,8,39,48.6103
2018-01-05,8,39,52.164875
2018-01-06,8,39,56.045326
2018-01-07,8,39,59.163876
2018-01-08,8,39,38.82567
2018-01-09,8,39,44.24561
2018-01-10,8,39,44.368626
2018-01-11,8,39,47.785263
2018-01-12,8,39,51.2321
2018-01-13,8,39,55.37933
2018-01-14,8,39,58.693687
